% 1st file: gbm21775.clk
% 2nd file: com21775.clk
SAT      STD        RMS   
G02   0.09099829   0.57711862
G03   0.04088977   0.13085029
G04   0.04580726   0.35674419
G05   0.06051888   0.45374000
G06   0.06980834   0.25852990
G07   0.05183600   0.26310072
G08   0.04998441   0.06498921
G09   0.06284302   0.26192258
G10   0.05682239   0.15546194
G11   0.07620198   0.09834709
G12   0.05663143   0.29140900
G13   0.05814871   0.15689653
G14   0.03021688   0.03807005
G15   0.06375339   0.43519850
G16   0.05534307   0.54788984
G17   0.05337901   0.41251182
G18   0.09096112   0.31195999
G19   0.04501824   0.54407927
G20   0.05820426   0.51625717
G21   0.07603471   0.78331562
G22   0.04200057   0.86621158
G23   0.05909134   0.12021401
G24   0.13439262   0.13790958
G25   0.07043678   0.07065539
G26   0.06481782   0.14125589
G27   0.04978025   0.16127308
G28   0.02815971   0.46654728
G29   0.06265221   0.46542172
G30   0.07882149   0.20958724
G31   0.04394084   0.21245882
G32   0.05564309   0.05882889
R02   0.03257191   1.41814925
R03   0.04179641   0.17276527
R04   0.16343333   0.17588418
R05   0.13220252   0.20157010
R07   0.12869625   0.13534800
R08   0.09142186   0.27810132
R09   0.06567359   1.10237842
R12   0.12590954   1.25337819
R13   0.10873407   1.63737055
R14   0.04888877   1.81644540
R15   0.07592567   1.07553697
R16   0.09180566   0.93098184
R17   0.16016176   0.35176714
R18   0.12996070   1.58462645
R19   0.31661707   1.10798078
R20   0.26341713   0.80460990
R21   0.19554655   0.56464946
R22   0.25915219   2.43455481
R24   0.40186133   0.94751133
E02   0.08231224   0.46425795
E03   0.06832928   0.25129485
E04   0.07855943   0.10278014
E05   0.08713652   0.09244196
E07   0.04469462   0.14365665
E08   0.05252388   0.25453462
E09   0.05432524   0.07338340
E11   0.07033530   0.07405927
E12   0.05766178   0.47882242
E13   0.07684031   0.13565819
E14   0.08653657   0.30423092
E15   0.06349767   0.07841332
E18   0.05724452   0.21205603
E19   0.04460621   0.33811423
E21   0.06912894   0.29912925
E24   0.05732579   0.45141360
E25   0.03885217   0.05629079
E26   0.07399665   0.46603526
E27   0.07006578   0.07161945
E30   0.05291352   0.24374498
E31   0.04482134   0.17113159
E33   0.04711074   0.24746874
E36   0.08095596   0.35713674
C06   0.76445082   4.63737905
C07   0.73223711   2.56900287
C08   0.62365310   2.03617022
C09   0.23805627   2.18977188
C10   0.35442594   2.75786600
C11   0.37310867   5.99198524
C12   0.36074668   6.00050909
C13   0.41327364   0.66866858
C14   0.33512810   5.91713320
C19   0.10671864   1.33045055
C20   0.09517765   0.94651474
C21   0.11209969   1.43580759
C22   0.13297235   0.75361399
C23   0.13809853   0.31144043
C24   0.10013758   0.67172906
C25   0.23958093   0.39389353
C26   0.16513322   2.22778336
C27   0.13456008   2.82980754
C28   0.16282159   2.06148361
C29   0.21257800   1.87261116
C30   0.32147393   1.49260066
C32   0.15602917   1.30981230
C33   0.12231322   0.12243737
C34   0.16815972   0.90069206
C35   0.11365775   1.34928593
C36   0.11824642   0.53112077
C38   0.68448155   1.63332774
C39   0.80597381   0.82290834
C40   0.38224140  10.11958101
C41   0.19997965   1.10203609
C42   0.12004342   0.87190565
C43   0.11612168   1.62416343
C44   0.15871037   0.43078699
C45   0.22015229   2.99109799
C46   0.32197983   0.98502850
